path,text,label
./data/images/63207a53jw1ez8i4e5b49j20k00b9myz.jpg,【#深圳山体滑坡# 最新消息汇总】①截止到22日14:30，失联人数为76人（男性51人，女性25人）；②73人身份已确认；③深圳消防大队龙岗支队在东四口工作区发现首具遇难者遗体，死者为男性。（记者 柴华）,0
./data/images/a3bcdcbbjw1eeitt7js3tj20e80jfdhu.jpg,“英国媒体报道，飞机上的人都活着，副机长为恐怖分子，飞机在印度的一个岛上，副机长把飞机导航和信号全部破坏。国内的媒体尚未报道。” 转发候耀华微信截图，来自网络。消息不确定，希望是真的。#马航飞机失联#,1
./data/images/3d5b0116jw1e2jis05lg9j.jpg,【律师称李天一第一个与女子发生关系 不构成轮奸】李双江之子李天一涉嫌强奸罪，于7日被批捕。李的76人律师团领队、某大学副校长张爱国教授对媒体表示，李因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。O网页链接尼玛,1
./data/images/644471aegw1eyb1792bqbj20c80gomyr.jpg,【10大电话骗局 不用密码就让你倾家荡产！】老友借钱、亲人出事、重金求子、恭喜中奖、航班取消……10大电话骗局↓↓ 你能识破几个？亲们都长点心吧~转发扩散！（人民网）,0
./data/images/55d78efajw1e6dcwguddkj20go0bu3z9.jpg,最牛交警PK最嚣张军车司机_新余吧_百度贴吧 O网页链接,1
./data/images/bc824ea6jw1exlganfnwuj20p018gwi5.jpg,这是安徽省阜南县苗集镇发生的一起因拆房引起的纠纷，一家人被另一家人找来县城小混混打死了其中一家七口，阜南县政府已封锁消息，&nbsp;&nbsp;快点为了正义转发吧！&nbsp;&nbsp;这是什么社会！多少流量也要发出去！为了死去的人！为了一个7口之家！,1
./data/images/6a918093jw1ey8hpal7w0j20go0cign8.jpg,【越野车别停救护车 司机已到交警部门接受处理】19日，一段“救护车被白色越野车反复别停”的视频引发网民热议。20日下午16时许，越野车驾驶人王某迫于警方压力，到交警部门接受处理，王某对自己当日的行为表示十分后悔，并通过媒体向救护车驾驶人、车上病患及其家属表示道歉。O网页链接,0
./data/images/470bf257gw1exvv7q4m3sj20b409smy6.jpg,#土摩托看世界#【《无穷的开始》：一本能改变你世界观的好书 】这个世界上真正能改变世界观的好书没几本，《无穷的开始》应该可以算是其中之一。这样的好书应该趁年轻赶紧读，读得越早你的人生就会越完整。→O土摩托看世界｜《无穷的开始》：一本能改变你世界观的好书,0
./data/images/644471aegw1exgpnhtmezj20c80iztaf.jpg,【九款营养小粥的做法】喝一碗热乎乎的粥，一整天都暖暖的~ via 家常美食精选,0
./data/images/6ab511fdjw1eunep93ohuj20xc0m8abj.jpg,飞机延误温馨提示8月1-15日以下12个机场：上海虹桥、上海浦东、南京、杭州、合肥、济南、无锡、宁波、青岛、连云港、郑州、武汉受空军高频度演习活动影响，要求各公司按航班量的25%进行调减，局方将下发文件，大家坐飞机必延误，8/1～8/15天天军事活动，飞机延误将成为一种常态！ 2珠海·井岸镇,1
./data/images/a716fd45jw1ev1rksqndyj20c80c8dle.jpg,@龙帅江:,1
./data/images/63207a53jw1eywllf35s9j20c806vdgb.jpg,【北京或根据拥堵和污染指数动态征收拥堵费】北京市交通委明确表态2016年将研究试点征收拥堵费。记者从知情人士处获悉，北京市中心的环线、高峰期进城重要交通通道，都有可能成为收费路段。收费标准或将根据实际交通流和污染情况确定，依据拥堵指数和污染指数动态调整。O网页链接,0
./data/images/66eeadffjw1exmyc7uj3aj20dn09y3zs.jpg,【那些年，我们写过的奇葩假条……】看完各路网友po出的奇葩请假条，团子君还是默默地看书复习备考好了——要是请假条写成这样，团子君怕是也可以狗带了=￣ω￣= （青团子）O那些年，我们写过的奇葩假条……,0
./data/images/85691ac8jw1ethrlkx2byj20c80nkdi7.jpg,,1
./data/images/61ff32dejw1ezpiego79jj206e0b4mx8.jpg,"【从自焚到焚人：银川公交纵火嫌犯马永平的最后一个月】马永平上过大学,到日本研修过,为了30万的工程款,一个月内先以威胁自焚讨债被拘10天,在去年最后一天留下绝笔信离家,“这都是你们逼的，逼的我活不成了。”5天后，他在公交车上点燃两桶汽油，带走了17条无辜生命。（新浪新闻）O网页链接",0
./data/images/4e5b54d8gw1eymgvd4rhcj20c80c8abq.jpg,【扩散！这些物品千万不能混用，会致命！】冬季感冒多发，很多人会在家自行服用感冒药，但是千万注意，感冒药、退烧药和镇痛药混用，会引起肝衰竭甚至死亡！此外，藿香正气水+头孢=乙醛中毒，降压药+柚子=血压骤降，布洛芬+萘普生+阿司匹林=胃肠道出血…更多↓这些物品千万不能混用，转发提醒身边人！,0
./data/images/005ZimdWjw1es6f5gu8m9j30bb0cg74w.jpg,寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在海城嘉和小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春 2丹阳路,1
./data/images/a3638109jw1e5gk443wcyj20hs0qoacp.jpg,为6.7厦门BRT公交爆炸事件死去的同胞祈祷吧让他们早点安息！,1
./data/images/a1b75e87jw1enh7q43w11j20dc0nqdgx.jpg,寻人启事 太原的帮忙扩散，昨天上午一个三岁女孩在锦绣花园小区附近被人拐走，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人 张静杰13759695559，拜托了,1
./data/images/71b771cbjw1e11a7q3ftoj.jpg,据路边社可靠消息：今天中午新浪微博抽风原因已查明：“21日中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载CL网爱情动作片42G左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。,1
./data/images/593793e5gw1eij3mxeg4pj20c8096glw.jpg,【再见，诺基亚！向曾经的王者致敬】7月20日，也就是今天，诺基亚正式归入微软。一个时代的记忆结束！诺基亚现任CEO约玛•奥利拉在记者招待会上公布同意微软收购时，最后说了一句话：我们并没有做错什么，但不知为什么，我们输了。说完几十名诺基亚高管不禁落泪。你曾拥有过哪款诺基亚？@央视新闻,1
./data/images/593bbc68gw1eyzfsxx8m3j20jz0newgl.jpg,#街谈巷议#一名81岁摆摊卖生肖画的老太太火了，广州城里都在找她。朋友圈疯传：老伴患癌、儿子智障，一画几个小时，只为帮补家计。志愿者帮忙，她婉言拒绝；记者的疑问，她闭口不答。急急离开的背影，藏着悲伤与坚强，还是炒作和欺骗？真相有待查明，但人们从来尊重自食其力者。如果见到她，请帮帮她！,0
./data/images/470bf257gw1ew43dfikloj20dt0a8wgr.jpg,#读书#【关于英国特工的5本书】《碟中谍5》让我们见识了英国女特工的勇猛以及她的上司的冷酷。真实的英国谍报机构是怎样的？8月21日，美国女作家南希•戈德斯通在《华尔街日报》上推荐了关于5部最好的关于英国谍报机构的书。 O读书 | 关于英国特工的5本书,0
./data/images/005LdmOVjw1eranll0qzyj30hs0nqjuq.jpg,急找孩子，求转，求帮忙 寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告 O网页链接,1
./data/images/620beb06jw1ez2mbeimitj20c80agjs8.jpg,#吧啦吧啦#下饭界的两大神器，你是___A__B__？,0
./data/images/6a918093jw1ev0f5qq15kj20cz08c74i.jpg,#天津滨海新区爆炸#【事故现场已戒严 附近仍有爆炸发生】13日2：28，记者连夜赶到事发现场附近，现场已经戒严。由于处于上风口的位置，并没有闻到刺激性气味，周围戴口罩的人也不多。但在记者前方约500米处的一个汽车工业园，仍在发生连绵不绝的爆炸，浓烟滚滚。（记者刘林）O现场|直击天津滨海新区爆炸,0
./data/images/006arIsYjw1ev14i2ehwbj30c80lpwg9.jpg,#天津塘沽大爆炸#哎呦我去他妈的还真是搞笑&nbsp;&nbsp;央视报道才死了17人 实际上都死了至少都有500人以上了吧&nbsp;&nbsp;方圆15公里都不能幸免 现在都伤亡上千人了&nbsp;&nbsp;国家特么就这种态度&nbsp;&nbsp;不说多了&nbsp;&nbsp;只求还原真相,1
./data/images/69c07615jw1ennc9fhezyj20u01b9tgd.jpg,我正在看【不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！】，分享给你，一起看吧！不管是真是假，有孩子的家庭，小孩不穿的可以寄过去，总比扔了强。O不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！,1
./data/images/005FUEppjw1ev1cxifckvj30ci0m8t9n.jpg,#天津塘沽大爆炸#如果是真的，那政府真的该退了&nbsp;&nbsp;白白牺牲的战士啊,1
./data/images/593793e5gw1ezq4ku92fqj20lv0hon3p.jpg,#历史上的今天#邵逸夫祖籍浙江宁波，1907年诞生；1958年于香港成立邵氏兄弟电影公司；他长期捐助内地教育事业，累计达30亿元，以其名字命名的教学楼遍布中国。2014年的今天，邵逸夫先生逝世，今天发条微博，缅怀这位老人~,0
./data/images/0065wk4Bjw1es8ffi2290j30fa0a2dhe.jpg,幼儿园都发通知了 家长们注意啦：现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶可口可乐、爽歪歪、娃哈哈AD钙奶未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌现在紧急召回 2G78汕昆高速,1
./data/images/9bfd2ac0jw1e3hjpwqbjzj.jpg,7月1日坚决缷了微信！！！&nbsp;&nbsp;&nbsp;在工信部， 运营商双重压力下，小马哥最终没能顶 住，微信收费将于7月1日开始，收费标 准信息5分/条，语音1毛/条，按这样的 标准有多少人会放弃微信？放弃的请 转发 我在这里:2上海·星巴克(新都会店),1
./data/images/644471aegw1ey9ran3n0yj20dw07t0uw.jpg,【缅甸发生山体滑坡至少30人死】缅甸官方２２日证实，缅甸北部克钦邦境内一处玉石矿２１日发生山体滑坡，目前已造成至少３０人死亡，另有数百人失踪，大量泥土砂石崩塌，导致约８０座房屋被埋。事发时，村内矿工大都仍在睡眠中。新华社,0
./data/images/644471aegw1exmheokhxdj20c80c8wfl.jpg,【别被骗了！这八种蜂蜜根本不存在】根据蜂蜜新国标，蜂蜜是纯天然物质，经过化学工艺加工或添加其他物质的只能称为“蜂蜜制品”，而糖浆混合植物香精的蜜则是不合法的假蜂蜜。金银花蜜、玫瑰蜜、雪莲蜜、桃花蜜…这八种蜂蜜根本不存在！戳图了解，学会辨别。下次看到这些蜂蜜千万别买！（人民日报）,0
./data/images/005Kx9UIjw1erb9lrx4rvj30db0hs40s.jpg,帮转 急找孩子，求转，求帮忙&nbsp;&nbsp;&nbsp;&nbsp;寻人启事，有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999,1
./data/images/a8c2cbb9jw1e78bc2fuoyj2082074q2y.jpg,#越南乳瓜#神奇的越南乳瓜，神似女性的乳房，颜色略呈粉色。乳瓜成熟果实含葡萄糖、果糖、蔗糖、胡萝卜素、维生素C、酒石酸、枸椽酸、苹果酸等。未成熟果实的汁液中含多量的乳瓜蛋白酶、脂肪酶。营养价值也很高。可是这样的瓜你敢吃吗,1
./data/images/4e765289jw1eg9lldt8voj20f60qo77e.jpg,余杭要建亚洲最大垃圾场，以后影响的是整个杭州甚至浙江，果断扩散,1
./data/images/6ee78698gw1eh3tvxexfbj20j60eggol.jpg,发生在北京街头的一幕，《欧洲时报》作了报道。一辆轿车驶入了非机动车区，被一老外发现了。老外微笑着劝说司机回到机动车道去。司机不听，使劲鸣喇叭要老外让开，还爆粗口，扬言要把她的自行车砸了。围观的人竟然没有一个站出来谴责司机。这辆车是京HL2021，丢人都丢到国外了。。。帮忙搜搜这厮是谁？,1
./data/images/a1b44e61jw1el5zoa5sp1j20hs0nu3zy.jpg,转：沈阳市和平区西塔狗肉一条街举报电话：沈阳市食药监024 12331 辽宁省食药监 024 96127&nbsp;&nbsp;沈阳市政府热线 024 12345&nbsp;&nbsp;&nbsp;沈阳市工商热线024 12315 投诉理由：私屠乱宰&nbsp;&nbsp;&nbsp;无照经营&nbsp;&nbsp;无任何检疫证明&nbsp;&nbsp;狗肉来源不明&nbsp;&nbsp;很多宠物狗明显偷盗所得&nbsp;&nbsp;严重影响城市文明 要求对违法乱纪进行查处及尽快取缔！,1
./data/images/005xd9tOgw1eyf3z6mh0gj30c808174s.jpg,靴子变脏再也不用怕，简单小方法让靴子变得跟新的一样。更多#小技能#请关注我！,0
./data/images/7452d953jw1e2qjkzcp4dj.jpg,沙溪人求转发……朋友的侄女！ 求助大家帮忙，黄傲雪、7岁、身高，1、2米左右！3月11日中午12：30汇豪天下附近丢失！求大家转发帮忙寻找、走失时穿的衣服于照片上一样！有提供准确线索者酬金，十万！联系电话：13674820628！求大家帮忙注意！（转发的）,1
./data/images/67747bd2jw1entsej8zo0j20bx0bo0td.jpg,转贴：【35人死亡编制】35，神奇的数字。动车相撞35人死亡；重庆暴雨35人死亡；河南平顶山矿难35人死亡；山西临汾矿难35人死亡；深圳黄田机场空难35人死亡；云南曲靖假酒案35人死亡；辽宁铁岭烟花厂爆炸35人死亡……因为超过36人，市委书记级别官员要就地免职，故许多事件发生后，注定死亡人数不超36人,1
./data/images/61e6c012jw1eznc2crzmjj20c6093755.jpg,#乐享时光#心有猛虎，细嗅蔷薇 （转）,0
./data/images/8174293bjw1e4x6fxcd4tj20mo0h0q3y.jpg,刚刚听说牙膏下面的颜色条是有意义的。绿色，纯天然；蓝色，天然+药物；红色，天然+化学成分；黑色，纯化学。我急忙去看我家牙膏，还好是蓝色，我还发现洗面奶也有颜色条，黑色。然后我找来更多的化妆品，一直不太喜欢的玫琳凯居然还是绿色。其他全黑,1
./data/images/6a5ce645jw1ezuni4fzckj20c80bl0u4.jpg,#宁夏公交车起火#【银川市检察院批准逮捕马永平】 2016年1月10日，银川市人民检察院依法受理银川市公安局提请逮捕的犯罪嫌疑人马永平涉嫌放火一案。1月5日早，马永平在宁夏银川市301路公交车上纵火，造成17人死亡、33人受伤。@银川发布,0
./data/images/698c0901jw1e4uw1mflbgj20np0hsaa7.jpg,"赶紧检查一下你家里的牙膏，如果是黑色条赶紧扔掉！大家買牙膏請留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义的，尽量选择绿和蓝，共分4种:绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。 国内的牙膏包括儿童牙膏居然大多都是化学的，太过分了",1
./data/images/005PvtzXjw1elk3h0cjdkj30e80j4q4j.jpg,各位亲朋好友注意了，广东，湖南，江西，四川，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，修水县全丰镇已频繁出现这种肉，亲眼所见，请各位速速转告看到的转一下吧 2绍兴·诸暨铭仕大酒店,1
./data/images/470bf257gw1ev257jp9zsj20zk0qead5.jpg,【天津滨海新区爆炸事件】泰达医院是距离爆炸地点最近的医院，爆炸过去四十多个小时，医院两侧聚集起数量众多的志愿者队伍，物资如山。他们大多是自发组织的市民，也有像滨海青年这样的松散组织，包括外地来的人。他们秩序井然，将不断运送来的物资分为食品，药品，生活用品三类。（三联记者 艾江涛）,0
./data/images/655dd5f3gw1eydi1dcmeqj20c8085js5.jpg,【5岁的他走了，却救了5个人…】24日，广东5岁男童伟伟因病离世，经家人同意，孩子的肾脏、肝脏和眼角膜捐出。目前肝脏、肾脏已移植给3人，眼角膜也将使2名患者重见光明。深度昏迷前，孩子对日夜守候的母亲说：“妈妈对不起，等我好了以后，再也不这样了…” (湛江日报)转发送送小天使！,0
./data/images/625ab309jw1eyj12smz7qj209d06g3z1.jpg,【成都一小区门卫酷似马云走红 笑称比马云好看】58岁的小区门卫柯全寿因为长相酷似马云，成了红人。虽然柯全寿自认为和马云不怎么像，很多人都认为“很像”。最近，不断有市民因过来看他，要求合影。一位小区居民每次经过门卫室，都要喊一声“马哥”。（成都商报）O网页链接,0
./data/images/8c482d15jw1dwtkd76zrcj.jpg,今天是小日本拍的【贞子】在我国院线上映，呼吁所有院线、所有国人抵制观影，抵制日货。为了钓鱼岛、为了9.18、为了国土，大家请转发。。@星光救援-框吉 @爱蓝天使 @爱运动的道长 @Alan刘建伟 @巴菲特SMS @笨女人99的小窝 @财经网 @长征_皞 @cicely311705 @CNCC-Lily @经殿_香雾&nbsp;&nbsp;@丹增雍措 @朋克妞儿,1
./data/images/6a5ce645jw1eytgffqoh3j20ho0d30uz.jpg,【女司机油门当刹车 倒车冲进地下通道】今日，一辆丰田霸道以匪夷所思的姿势倒进了地下通道！司机是30多岁的杨女士，因倒车时刮到一辆小车，过分紧张，把油门当成刹车，撞倒护栏，冲进地下通道。杨女士被卡在半空下不来，消防车迅速赶到将她救出。幸亏当时已过上下学高峰期，没有人受伤。,0
./data/images/9b5d9505jw1edy2jem22fj20b40eyt9t.jpg,紧急通知： 刚刚中央二套电视新闻己播出、暂时别吃、猪肉、鸡肉、鸭肉或肉制品，因辽宁到南宁5570头家禽感染了炭疽杆菌。南宁刚开完紧急会议。 这图是五中鸡场的，这炭疽杆茵到隆安了。请尽量通知亲朋好友！！！ 收到请转 ！！ 越快转越好！,1
./data/images/470bf257jw1ezboyzhtwdj20hr0ggdhb.jpg,#2015国民表达#【创业者们爱说什么】 “用户”、“投资人”、“上市”、“融资”……创业不仅是商业行为，也是一套时髦的、自成一派的、广泛应用的话语体系。创业有多热？我们可以从百度输入法热度榜瞥见端倪。→O2015国民表达｜创业者们爱说什么,0
./data/images/782c8ed3jw1ev2uuo4h8xj20k00zkgqc.jpg,死的都是90后，一个个年轻的生命就这样没有了，国家还隐藏事实。够了，我老公也是军人，看的心里难受。以后我娃打死都不会让他去当兵，要个烈士英雄能怎么样，我们要的是他好好活着。#天津塘沽大爆炸#,1
./data/images/620beb06gw1ezvc2ekzadj20c809sq3l.jpg,【婚检女友查出疑似艾滋竟被隐瞒 小伙婚后被感染】去年三月，河南男子小新和女友前往永城市妇幼保健院婚检时，医生查出其女友小叶疑似感染艾滋病毒，但却单独叫住了小叶。小新则得到一切正常的检查结果。婚后小新感染艾滋，随后将医院和疾控中心告上法庭。via都市报道 O婚检女友查出疑似艾滋被隐瞒 小伙婚后被感染,0
./data/images/67c4f635jw1ev42v85u3vj20c80853z8.jpg,#天津塘沽大爆炸# 【搜救犬】，这是一只狗，一样不眠不休，奋斗到深夜，累了困了就跟消防人员和搜救兵一起随地就眯一会。在救你命的程度上，人和狗都一样救命。能不能不吃狗肉？因它们本就不是菜系，是战友、是生活伴侣、是家人！如果你不吃狗肉点个赞（转自博友）,1
./data/images/61e6c012gw1ez2vlp1iiaj20c806baaw.jpg,#晚安中国#当你可以跟一个人不说话，分享片刻寂静，且不会觉得尴尬，那一刻你就会明白，你遇到了对的人。,0
./data/images/005yzxuXjw1esht82sjudj306405zweo.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的都含有肉毒杆菌。 为了家人👪健康 为大家推荐15天保质期牛奶和4个月保质期灭菌牛奶。,1
./data/images/9151c5f2jw1ebdes5unv2j20as0dwgmm.jpg,️️️太好了，卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物！,1
./data/images/705affb2jw1eemsbbsowyj20bm0bm0t1.jpg,【马航找到了！！！】澳大利亚消息：飞机找到了！在澳大利亚距佩斯2300公里外公海。打捞一个主要部件，能确认无疑就是MH370 ！其它放弃，转而找黑匣子和驾驶舱录音器。事件过程：劫机，劫机者与马方谈崩，南飞，燃油耗尽，飞机葬身大海！,1
./data/images/ad761a50jw1erx8kiptv0j207s07swfl.jpg,"妇幼保健院提示:请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料,告诉家里有小孩的朋友,旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下!!! 没有孩子的也请帮忙转转 O网页链接",1
./data/images/74e69b09jw1eqx6aknylij20bu0hsq4l.jpg,转。妇幼保健院提示您：请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料了！告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的，都含有肉毒杆菌。现在紧急召回望家长朋友们爱孩子 就别给宝宝喝了！必须转！&nbsp;&nbsp;&nbsp;能不喝就不喝了哈！,1
./data/images/75b52ed2jw1exhpl0yw2uj20c807iaat.jpg,【驻德大使:看国人抢奶粉很伤心】中国驻德国大使史明德接受采访，谈到国人抢购德国奶粉时他坦言很伤心，“偌大一个中国，如果婴儿都要靠外国奶粉来供养，全世界也养不起，但这个问题根源也很清楚，就是食品安全问题，更是诚信问题，我们的企业要取信于民，要有最起码道德底线。”O网易新闻，世界在你手中,0
./data/images/7061c249gw1ezr857nltlj20c80853za.jpg,【女学生郑州街头卖剪纸救尿毒症弟弟】河南周口12岁的李文帅患尿毒症，换肾成了他活下来的唯一希望。面对30万元医疗费，这个农村家庭陷入了绝望。19岁姐姐李婉君为筹些治病钱，在郑州大学第一附属医院照顾弟弟的间隙剪了很多剪纸，拿到街上售卖。有人路过了就买一幅吧！（CFP）,0
./data/images/593bbc68gw1ez0jmckcn5j20c806wq2z.jpg,【触目惊心！你买到的是真货吗？#警方捣毁假欧莱雅工厂#】上海市警方成功捣毁了一个制造、销售假冒欧莱雅品牌化妆品的团伙。从卸妆油、洗面奶到爽肤水、精华液，几乎涵盖了欧莱雅旗下的全套产品。警方发现，该团伙每天产出的2000瓶化妆品行销全国，利润却至少十倍以上...@央视新闻,0
./data/images/6ac60567jw1evpc20bw1yj20b40b4q3h.jpg,安倍晋三正式辞职—在线播放—优酷网，视频高清在线观看O网页链接,1
./data/images/6c93f2b4jw1eoowuqvkqlj20hs0nq0t2.jpg,"#汐妈澳洲代购#妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料,告诉家里有小孩的,刚看了新闻:可口可乐.爽歪歪.娃哈哈AD钙奶.多美滋.雅培.美汁源果粒奶优菠萝味的,都含有肉毒杆菌,现在紧急召回.澳洲这么多好奶粉孩子要是实在不喜欢纯奶，就搭根神奇吸管,不同的吸管能吸出不一样口味的奶哟",1
./data/images/0069CRXqjw1eu4o6fjjxkj30cp0hsgn5.jpg,广州南沙万顷沙12涌半华鸿化工（油库）有限公司。&nbsp;&nbsp;&nbsp;爆炸原因,1
./data/images/61e6c012jw1ey6l05d8syj20c809swf9.jpg,【卢婷婷 你的爷爷为找到你 已露宿郑州街头十多天】据@都市报道  最近一位71岁的老人一直郑州街头寻找孙女，女孩儿名叫卢婷婷，5年前在郑州大学读大二时失联。老人家住许昌襄城县双庙乡前卢村，中年丧子，儿媳改嫁，他把孙女抚养成人，如今唯一的心愿就是能找到孙女。请大家留意，扩散，帮帮老人！,0
./data/images/6a3fa33dgw1e5fpb93nszj20k50f9wfv.jpg,#延安城管#此女这么浪，艹起来一定很爽啊！,1
./data/images/a7bf6e18jw1ev1u78fixaj20cg0m8gnj.jpg,#天津塘沽大爆炸#谁来救救这个国家,1
./data/images/005PKMv3jw1engjsp3m58j30hs0nqgmc.jpg,希望宝宝快点回家。【寻人启事】 13759695559 帮忙扩散，今天上午一个三岁多小女孩在锦绣佳苑小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人 张静杰13759695559,1
./data/images/696678cajw1ee5cy6k3j7j20dc0h8mze.jpg,新华社报道：2013年3月5日：曾为雷锋拍摄200多张照片的沈阳军区原工程兵政治部宣传助理员张峻，3月5日下午在沈阳军区学雷锋座谈会上发言将结束时说：我向毛主席保证，今天讲的一切都是真实的。要有半句假话，立刻就死。结果结果结果！张峻当场心脏病发，经抢救无效，不幸去世。,1
./data/images/b0a36a04gw1ehy7idlnl2j20go0cimyx.jpg,【自拍在美国被定性蛇精病？】美国精神病学协会已将“自拍成瘾”认定为一种精神疾病。美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。好吧，现实生活中自尊心的缺失...,1
./data/images/7ac1404cjw1dzed1n93tvj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有衣服邮寄的请转发一下也好。天气冷给孩子们添加些棉衣寄过去吧！感谢您们的愛心[爱心]上海宋庆龄基金会母婴平安筹委会 @face君君,1
./data/images/652f5916jw1eyhual2w2ej20ck09fwfc.jpg,【大雾作孽！山西大运高速47车连撞 已致3死7伤】29日早晨，山西大运高速公路运城到侯马段，距侯马9.3公里处发生特大交通事故，共有47辆车连环相撞，目前造成3死7伤。事故发生后，当地政府迅速启动应急预案，受事故影响运城至太原高速公路封闭，初步调查原因为团雾影响。By央广网,0
./data/images/6a838456jw1e7qrxrb8pjj20x518gk0r.jpg,牙膏普及贴牙膏尾部彩条：绿色：纯天然成份；蓝色：天然+药物成份；红色：天然+化学成份；黑色：纯化学成份。今天买牙膏赶上送樱桃小丸子收纳盒可爱,1
./data/images/005AmQEqjw1eob7mb1ifdj30dc0hsac7.jpg,萧山建设四路发生的一件让人愤怒的事！一家人为了讨生活卖水果结果城管找事起冲突打死人了、一个年仅四五岁的小孩失去了生命脑浆四溅、特勤强制带走孩子爸爸、孩子母亲拿刀自杀相逼不让带走孩子尸体、特勤人员竟然出手打人群众暴动了、最终还是被特勤强者全部拖走、黑暗的中国、万恶的城管！,1
./data/images/6fb87d17jw1ev0phb80o6j20dc0m80uf.jpg,事故新闻忌：1、谣言（何兵）2、惨状（新京报，至少看到六具尸体）3、渲染（财经核武器）4、数据：（空气污染指数），5、各自为战（新闻发布）6、恶毒（张鸣，蘑菇节）7、恐慌（恐怖袭击）8、消费（小视频10元）9、SB,1
./data/images/650f2675jw1dwmtgrlq0gj.jpg,听说，日本3D电影《贞子》将于9月12日在中国大陆上映。话说，《金陵十三钗》日本首映票房为零。尼玛小日本，男鬼子战败了派个女鬼来。中国人呀中国人，敢不敢这次让9月12日女鬼子的票房为零，顺便再翘起小手指送它一句：麻辣戈璧！,1
./data/images/006akgbjgw1ev1vjwaqw7j30c80fo0v8.jpg,#天津塘沽大爆炸#,1
./data/images/476b66c1jw1er67we158pj20cf0gowff.jpg,【河南：疑&quot;小三&quot;被多名女子当街扒衣 】据禹州吧网友“子弹砰着球”爆料，4月12日下午6时许，禹州市大同路，一名疑为“小三”的女子被数名女性按倒当街扒裤子。律师张博认为此举太过野蛮，至少已构成治安案件。,1
./data/images/005A7ySTjw1ev2777v12pj30hs0b5gm6.jpg,#天津塘沽大爆炸#,1
./data/images/ac708afbgw1ev1fwjcndlj20c809ct9o.jpg,#塘沽爆炸真相##现实版匹诺曹#//@笑多了会怀孕:善良不分国籍,1
